handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_f19cddd0-ef47-79c0-8ce2-7a7b91485b84,Product,Engagement Proposal 4pc cookie/fondant cutter set - He asked... She Said Yes!,"<p>&nbsp;</p><p>Engagement Proposal 4pc cookie/fondant cutter set - He asked... She Said Yes!</p><p>Set includes:<br><strong>* Makes three cookies 4"" high by 3 3/8"" wide cookie:<br>&nbsp; - He asked...<br>&nbsp; - She said Yes!<br>&nbsp; - Kneeling and presenting the ring.<br>* A the ONE outside cutter is made to cut the cookie and the fondant topper (if used).<br>* The THREE inner pieces are made to impress the design on the cookie or fondant topper (if used).<br>* The outer cutter is beveled at the top for a sharp cut.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_0f39d85e7ee0429c81f7becb6ebdbf9b~mv2.png;66f2d9_d6411d12f08d4dd988ad526b3f8b6fad~mv2.png;66f2d9_b289971ef7e9499788759e99b0bf28cc~mv2.png;66f2d9_cfd55a562e6347fbbdfc4dc1d4fc42a8~mv2.png;66f2d9_84a228db458f44f0b7831b7c6be62433~mv2.png;66f2d9_0cc755abac044eb7a8faf2a0ad105b40~mv2.png;66f2d9_a4a234b19530417992e08efe1b5dc247~mv2.png,Bridal;Cookie Cutters,,,25.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_aefae9c7-f699-bcf8-d0d7-df99d54bd865,Product,"Earrings Hamsa sterling silver and  glitter acrylic 2"" - choose color","<p>Hamsa Earrings sterling silver and acrylic Earrings</p> <p><strong>* The Hamsa is approximately 2"" high.<br>* Hypoallergenic, gold-plated 925 sterling silver ear loop.<br>* The black is laser-cut acrylic.<br>* Soft Clear Bullet Earring Backs included.</strong></p> <p><strong>* CHOOSE color, if hamsa is oriented up or down (see pictures), and gold or silver metal.</strong></p>",66f2d9_a37e4e6f9a9346f8a086062eecedbb2f~mv2.png;66f2d9_a8f3085eace740ffa8fd1f50016d4ec2~mv2.png;66f2d9_f29d531cbf4b411da9791461f02dd20d~mv2.png;66f2d9_1cfd66fc65c94a56b4e42fe1bce253c5~mv2.png;66f2d9_83a8fb6705954d0c80c7852cb2b306ad~mv2.png;66f2d9_de3f120096d44bd0b82cf2b57572a0ac~mv2.png;66f2d9_64ddcd3f1f694108885c6268f3606c36~mv2.png,Hamsa;Jewelry,,,12.0,,true,PERCENT,0.0,InStock,0.063,Color,COLOR,"#000000:Black;#ffffff:White;#000000:Silver Glitter;#000000:Gold Glitter;#000000:Pink Glitter;#000000:Pink Soid;#000000:Green Solid;#000000:Green Glitter;#000000:Purple Glitter;#000000:Blue Glitter;#000000:Baby Blue Solid;#000000:Blue Solid",Orientation,DROP_DOWN,Hand UP;Hand DOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_30ffbf51-7013-7555-c5ae-16e298076ace,Product,"Hebrew-style ENGLISH font Set 78 letters/Numbers, 10mm Set for Cookies/Fondant/C","<p>Hebrew-style ENGLISH font Set 78 letters/Numbers, 10mm Set for Cookies/Fondant/Clay</p><p>***ITEM DISCONTINUATION SALE*** 30% off - while supplies last</p><p>&nbsp;</p><p>Set includes:<br><strong>* Looks Hebrew, but is ENGLISH, letters are about 10mm high each.<br>* All letters have a 2x20mm base and stand 9mm deep (7mm above the base), so they can make a deep impression.<br>* 78 Letter-tiles total, between 1-5 each based on most commonly used letters.<br>* 12 foam spacers are included. &nbsp;Spacers can be used between letters and at the ends of the holders to ""lock in"" the letters.<br>* You need a holder as shown in gold, which is about 190mm long and is the same holder size for all our small letter sets. &nbsp;We price this separately as many people already have our holders from our other letters sets, such as https://www.etsy.com/listing/690495026<br>* Made of Strong Hi-Resolution Eco-resin, which is made from soybean oil, truly eco-friendly. &nbsp;No VOCs, no BPA, no harmful chemicals. &nbsp;Complied with EN 71-3:2013 safety standard.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Additional extra holders, and a double-line holder available here: https://www.etsy.com/listing/774171213/<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the item may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_d1c21526dda14512b22bfc6ffe696564~mv2.png,Letters Sets,,,25.2,,false,PERCENT,0.0,InStock,0.25,Configuration,DROP_DOWN,78pc set ONLY;78pc set +ONE holder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_30ffbf51-7013-7555-c5ae-16e298076ace,Variant,,,,,HEBSTYLE_ENG_78_ONLY,,,0.0,true,,,OutOfStock,0.25,,,78pc set ONLY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_30ffbf51-7013-7555-c5ae-16e298076ace,Variant,,,,,HEBSTYLE_ENG_78_wHOLDER,,,4.2,true,,,OutOfStock,0.25,,,78pc set +ONE holder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_476423e0-02c2-6381-711e-d3a9d71e4206,Product,"We Want Moshiach Now Chabad Lubavitch  Cookie Cutter 2piece SET 3""","<p>We Want Moshiach Now Chabad Lubavitch &nbsp;Cookie Cutter 2piece SET 3""</p><p>Set includes:<br><strong>* Make a 3"" round cookie.<br>* The inner piece slides in the outer cutter and is made to impress the inside of the cookie, fondant, or clay.<br>* The set can be used without fondant, it can be used just to impress into a cookie directly as shown in the pictures.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Very solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_6d99bd9ac0cb4f48acc443131c2a8085~mv2.png;66f2d9_6ff4bb49d18d4fb6bd3bb7fde0de0015~mv2.png,Chabad Lubavitch,MOSHIACHNOW3,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_dc723e5f-dd2f-3092-9a70-1136ee69d7dc,Product,"Hatzalah Logo, Cookie/Fondant Cutter, 2pc 3""","<p>Hatzalah EMS Logo, Cookie/Fondant Cutter, 2pc 3""</p><p>Set includes:<br><strong>* Use outer cutter on both cookie and fondant topper, or impress directly on the cookie.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Beveled edges for crisp cuts.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_9ee4ae13d2654c559f7310a1c5cedb55~mv2.png;66f2d9_3d209c08dfd74dd3bbb8e933131e648f~mv2.png;66f2d9_83c2a1d04daa4786a064e67a082ff3fc~mv2.png,Cookie Cutters;Israel,HATZALAHFLOWER,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_22158401-b979-6cb2-142a-8d7f793bb86a,Product,"Hatzalah Logo, PERSONALIZED Cookie/Fondant Cutter, 2pc 3.5""","<p>Hatzalah EMS Shirt - Customizable, Cookie/Fondant Cutter, 2pc 3.5"" hight</p><p>Set includes:<br><strong>* Use outer cutter on both cookie and fondant topper, or impress directly on the cookie.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Space on top of word ""Hatzalah"" is adequate to add a personalized name (as demonstrated in the picture). &nbsp; Customization is optional. &nbsp;Perfect application for our Hebrew letter sets.<br>* Beveled edges for crisp cuts.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_27063255bd3d49d9bd1fca71d2b5ddb9~mv2.png;66f2d9_424f91b5619a4e959734d4ccce57d270~mv2.png;66f2d9_e4b544922da1481b865b2d699978cff5~mv2.png,Cookie Cutters;Israel,HATZALAHSHIRT,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_948def6d-6de9-18f1-d5d6-3d1494d3f8b2,Product,"Hebrew SIDDUR Font 27 Fondant Letter Cutter Set 2""","<p>Hebrew SIDDUR Font 27 Fondant Letter Cutter Set 2""</p> 
<p>Set includes:<br><strong>* The Aleph letter is about 2"", the taller letters are about 3.2""<br>* 27 separate letter stamps<br>* Nice solid stamps, made to last.<br>* Each stamp beveled at the top for a sharp cut.<br>* Can be used to make an impression or to cut a separate letter.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p> 
<p>The color of the cutters may be different from what is pictured.</p> 
<p>Most items ship within 3-5 days, but may be more depending on our order backlog. &nbsp;If we anticipate it being more then 5 business days we will reach out to you. &nbsp;We do not work on Jewish Holidays or the Jewish Sabbath, so our communication and production will be suspended during these times.</p> 
<p>This product is made based on your order, so we only accept returns only if the item is different then what was described. &nbsp;If the item arrives damaged, we will replace the damaged part.</p>",66f2d9_203e587d34b143ae96cc56054b4abe63~mv2.png;66f2d9_a4e7164ec1a54a62861afd8e65d9f9c9~mv2.png;66f2d9_5dc0a30a0b1745d685e0c7a119507bda~mv2.png;66f2d9_95a07f09f92045748b7ba675a3245052~mv2.png;66f2d9_d9583bbc9d704d65a2a14a91f300ad81~mv2.png,Letters Sets,,,50.0,,true,PERCENT,0.0,InStock,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Product,"Two-Color Jewish Star of David, Magen David Cake Topper","<p>Two-Color Jewish Star of David, Magen David Cake Topper</p><p><strong>* Choose your Color and Size - Primary color is inner color, Secondary is outer.<br>* Make from glitter card stock<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.<br>* Great for Any Jewish Celebration.</strong></p><p>&nbsp;</p>",66f2d9_4d64e5b9a7074f62bafa1fc603d41eb6~mv2.png,Cake Toppers;Israel,,,10.0,,true,PERCENT,0.0,InStock,0.25,Primary color,COLOR,"#000000:Black;#ffd700:Gold;#0000ff:Blue;#800080:Purple;#ffc0cb:Pink;#c0c0c0:Silver",Width,DROP_DOWN,5 Inches;6 Inches;8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,4.0,true,,,InStock,0.25,,,"#800080:Purple",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#000000:Black",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,12.0,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,2.0,true,,,InStock,0.25,,,"#ffd700:Gold",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,4.0,true,,,InStock,0.25,,,"#0000ff:Blue",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,4.0,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#800080:Purple",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,4.0,true,,,InStock,0.25,,,"#ffd700:Gold",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,4.0,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,2.0,true,,,InStock,0.25,,,"#000000:Black",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,2.0,true,,,InStock,0.25,,,"#800080:Purple",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,4.0,true,,,InStock,0.25,,,"#000000:Black",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,2.0,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#0000ff:Blue",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,12.0,true,,,InStock,0.25,,,"#0000ff:Blue",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef73db16-4521-d081-81af-b0d87fdd2c10,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#ffd700:Gold",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Product,Mazel Tov English Cake Topper,"<p>Mazal Tov Cake Topper In English</p><p><strong>* Choose your Color and Size<br>* Make from glitter card stock<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.<br>* Great for Any Jewish Celebration.</strong></p><p>&nbsp;</p>",66f2d9_9649cc1479644c26bac29684141fa558~mv2.png;66f2d9_c3256d80b43b4069b4c5f16014a9b0d0~mv2.png;66f2d9_2a6a271b52384d7cb779710864d8b44d~mv2.png,Cake Toppers,,,8.5,,true,PERCENT,0.0,InStock,0.25,Primary color,COLOR,"#000000:Black;#0000ff:Blue;#ffd700:Gold;#800080:Purple;#ffc0cb:Pink;#c0c0c0:Silver",Width,DROP_DOWN,5 Inches;6 Inches;8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#800080:Purple",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#000000:Black",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#0000ff:Blue",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#ffd700:Gold",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#800080:Purple",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#0000ff:Blue",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#000000:Black",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#800080:Purple",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#000000:Black",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#ffd700:Gold",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#ffd700:Gold",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7687f49f-dc86-bdd4-dd48-365b0b134cc0,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#0000ff:Blue",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9b2fb054-6463-fb23-f8ec-f708ddba79a1,Product,"Hebrew SCRIPT Font 27 Fondant Letter Cutter Set 1""-3""","<p>Hebrew SCRIPT Font 27 Fondant Letter Cutter Set 1"" - 3""</p><p>&nbsp;</p><p>Set includes:<br><strong>* The Bet letter is about 1"", the tallest Lamed letter is closer to 3""<br>* 27 separate letter stamps<br>* Nice solid stamps, made to last.<br>* Each stamp beveled at the top for a sharp cut.<br>* Can be used to make an impression or to cut a separate letter.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_a3e4b669b0ef4590a7797de38d099c3f~mv2.png;66f2d9_fad951842c66498cb3694252c5fe5028~mv2.png;66f2d9_78ce7a8305674cff82be003358171364~mv2.png,Letters Sets;Shavuot,SCRIPT_27_1-3,,35.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e0fae72c-05bb-9720-ce60-d3a7e6bd9186,Product,"Alef-Bet Children's Building Block Cookie/Fondant Cutter 2pc set 3""","<p>Alef-Bet Children's Building Block Cookie/Fondant Cutter 2pc set 3""x3""</p><p>Set includes:<br><strong>* Makes a 3""x3"" cookie.<br>* A two piece set where the outside cutter is made to cut both the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to impress either lines into the cookie, or lines into a fondant cookie topper. &nbsp;<br>* The set can be used without fondant, it can be used just to impress the lines into a cookie directly.<br>* Very solid cutter, made to last.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_1904a132700646f29a642812985a57e8~mv2.png;66f2d9_b71e8f78bee24ce2907a25a5c1eb4230~mv2.png;66f2d9_c3a8b76306af4b1e928134be01113c7f~mv2.png,Children Upsherin;Cookie Cutters,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_42725409-0706-fa5c-fa00-34cbb68b9be2,Product,"IDF Israel Defense Forces Tzahal Emblem Cookie/Fondant Cutter, 2pc SET","<p>&nbsp;</p><p>Israel Defense Forces IDF Tzahal Emblem Cookie/Fondant Cutter, 2pc SET</p><p>Set includes:<br><strong>* Size is 3"" tall.<br>* The solid piece is an embosser and impresses the fondant (or cookie). &nbsp;<br>* Its a two piece set where the outside cutter is made to cut the fondant or the cookie and solid is to emboss<br>* This set can be used to impress a fondant topper on a cookie or to impress directly on the cookie.<br>* The set creates a 3D, outward popping details.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Very solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_ba191104e17444f6b777d3263901f129~mv2.png,Cookie Cutters;Israel,IDF_LOGO_3,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_19100881-c2c6-1246-ab5d-2738a307e220,Product,Upsherin Jewish Cake Topper with Tzitzit Strings,"<p>Upsherin / Upshernish Jewish Cake Topper with Tzitzit Strings - 6"" wide</p><p><strong>* 6"" wide.<br>* Black, white (shirt), and silver (scissors) colored card stock as shown stock as shown in the picture.<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.<br>* Tzitzit strings as added as shown in the picture.</strong></p><p>&nbsp;</p>",66f2d9_e72e7d61de614d8d9fe138f7ba9a150d~mv2.png,Cake Toppers;Children Upsherin;Featured,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_dd4ff7fc-4523-bf09-e55e-9b5c50402d5b,Product,Cake Pop Stamp Tefillin with Fondant Embosser 3pc set,"<p>&nbsp;</p><p>Cake Pop Stamp Tefillin with Fondant Embosser 3pc set</p><p><strong>* Makes a 2"" and 1"" deep cake pop in a unique shape.<br>* See the picture with 6-step instructions.<br>* The removable insert is used to both emboss the fondant with the pattern, and used upside down to create a cavity and push the dough out.<br>* The top of the cavity cutter is beveled to sharply cut the fondant.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_59474466dbd246f8b28ce7b90b0debcd~mv2.png;66f2d9_0cd5e3e4cb334408a9d620e9af03018b~mv2.png;66f2d9_e80fb8fa6c43491cbdf86b9e980ba210~mv2.png,Bar Mitzvah;Cake Pop Stamps,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ec47a0bd-65b0-b893-7a81-3079a88bbf28,Product,Earrings Israeli Defense Forces IDF sterling silver and acrylic Hebrew,"<p>Pairs of Israeli Defense Forces IDF gold-plated sterling silver and acrylic Earrings</p> <p><strong>* Logo is approximately 1"" high.<br>* Hypoallergenic, gold-plated 925 sterling silver ear loop.* The white is opaque, engraved acrylic with antique gold accents.<br>* Soft Clear Bullet Earring Backs included.</strong></p>",66f2d9_93c7d5d6cf8043f98cc936112f0f55fe~mv2.png;66f2d9_433cbb71741b44d797ccb5987e49439b~mv2.png,Israel;Jewelry,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9148abaf-a529-4337-a349-e3005a94ebe1,Product,Earrings Emblem of Israel ADD NAME sterling silver and acrylic Hebrew,"<p>Personalized Earrings Emblem of Israel gold-plated sterling silver and acrylic Earrings<br>ADD name or message</p> <p><strong>* The emblem is approximately 1.3"" high.<br>* Hypoallergenic, gold-plated 925 sterling silver ear loop.<br>* The white is opaque, engraved acrylic with antique gold accents.<br>* Soft Clear Bullet Earring Backs included.<br>* Personalize it, add your name or other messages up to 12 characters in ANY LANGUAGE, such as Hebrew, English, Russian, French, etc.</strong></p> <p>CUSTOMIZATION is *FREE* when you order 5 pairs. &nbsp;To get more than 5, just order multiple quantities of 5. &nbsp;Each group of 5 must have the same message.</p>",66f2d9_428cd83905b84e59a92bf60c60dabd1d~mv2.png;66f2d9_dd5fa03bf3344963a6bcae4302e1e95e~mv2.png;66f2d9_36a5be5069bb491d8cf099bbed44ecb6~mv2.png;66f2d9_9c2e317e470a49ffa0434ecd79324286~mv2.png,Israel;Jewelry,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,1 Pair No-Message;1 Pair with-Message;5 Pairs with Message,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add you message in the language you want up to a max of 12 characters.,12,true,,,,
